sentence_id,token_id,sentence,token,spo_label
91,19,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",those,Object
91,20,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",of,Object
91,21,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",carrying,Object
91,22,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",a,Object
91,23,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",few,Object
91,24,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",extra,Object
91,25,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",kilos,Object
91,26,"Some people do gain weight when they quit smoking , but the health benefits of quitting far outweigh those of carrying a few extra kilos .",.,other
92,1,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",Besides,other
92,2,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",",",other
92,3,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",maintaining,Subject
92,4,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",a,Subject
92,5,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",well-balanced,Subject
92,6,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",diet,Subject
92,7,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",and,other
92,8,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",staying,Subject
92,9,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",active,Subject
92,10,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",can,Predicate
92,11,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",help,Predicate
92,12,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",manage,Predicate
92,13,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",your,Object
92,14,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",weight,Object
92,15,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",during,Object
92,16,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",this,Object
92,17,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",transition,Object
92,18,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",.,other
93,1,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",Besides,other
93,2,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",",",other
93,3,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",maintaining,other
93,4,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",a,other
93,5,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",well-balanced,other
93,6,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",diet,other
93,7,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",and,other
93,8,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",staying,other
93,9,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",active,other
93,10,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",can,Predicate
93,11,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",help,Predicate
93,12,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",manage,Predicate
93,13,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",your,Object
93,14,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",weight,Object
93,15,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",during,Object
93,16,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",this,Object
93,17,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",transition,Object
93,18,"Besides , maintaining a well-balanced diet and staying active can help manage your weight during this transition .",.,other
94,1,"P : Alright , I appreciate your advice .",P,other
94,2,"P : Alright , I appreciate your advice .",:,other
94,3,"P : Alright , I appreciate your advice .",Alright,other
94,4,"P : Alright , I appreciate your advice .",",",other
94,5,"P : Alright , I appreciate your advice .",I,other
94,6,"P : Alright , I appreciate your advice .",appreciate,other
94,7,"P : Alright , I appreciate your advice .",your,other
94,8,"P : Alright , I appreciate your advice .",advice,other
94,9,"P : Alright , I appreciate your advice .",.,other
95,1,It is going to be a challenge but I am ready to take it on .,It,other
95,2,It is going to be a challenge but I am ready to take it on .,is,other
95,3,It is going to be a challenge but I am ready to take it on .,going,other
95,4,It is going to be a challenge but I am ready to take it on .,to,other
95,5,It is going to be a challenge but I am ready to take it on .,be,other
95,6,It is going to be a challenge but I am ready to take it on .,a,other
95,7,It is going to be a challenge but I am ready to take it on .,challenge,other
95,8,It is going to be a challenge but I am ready to take it on .,but,other
95,9,It is going to be a challenge but I am ready to take it on .,I,other
95,10,It is going to be a challenge but I am ready to take it on .,am,other
95,11,It is going to be a challenge but I am ready to take it on .,ready,other
95,12,It is going to be a challenge but I am ready to take it on .,to,other
95,13,It is going to be a challenge but I am ready to take it on .,take,other
95,14,It is going to be a challenge but I am ready to take it on .,it,other
95,15,It is going to be a challenge but I am ready to take it on .,on,other
95,16,It is going to be a challenge but I am ready to take it on .,.,other
96,1,P : I have been having trouble remembering when to take my medication .,P,other
96,2,P : I have been having trouble remembering when to take my medication .,:,other
96,3,P : I have been having trouble remembering when to take my medication .,I,Subject
96,4,P : I have been having trouble remembering when to take my medication .,have,Predicate
96,5,P : I have been having trouble remembering when to take my medication .,been,Predicate
96,6,P : I have been having trouble remembering when to take my medication .,having,Predicate
96,7,P : I have been having trouble remembering when to take my medication .,trouble,Object
96,8,P : I have been having trouble remembering when to take my medication .,remembering,Object
96,9,P : I have been having trouble remembering when to take my medication .,when,Object
96,10,P : I have been having trouble remembering when to take my medication .,to,Object
96,11,P : I have been having trouble remembering when to take my medication .,take,Object
96,12,P : I have been having trouble remembering when to take my medication .,my,Object
96,13,P : I have been having trouble remembering when to take my medication .,medication,Object
96,14,P : I have been having trouble remembering when to take my medication .,.,other
97,1,Is this common ?,Is,Predicate
97,2,Is this common ?,this,Subject
97,3,Is this common ?,common,Object
97,4,Is this common ?,?,other
98,1,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",A,other
98,2,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",:,other
98,3,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",Yes,other
98,4,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",",",other
98,5,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",Aicha,other
98,6,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",",",other
98,7,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",it,Subject
98,8,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",can,Predicate
98,9,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",be,Predicate
98,10,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",a,Predicate
98,11,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",challenge,Predicate
98,12,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",for,Object
98,13,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",many,Object
98,14,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",people,Object
98,15,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",to,Object
98,16,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",keep,Object
98,17,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",track,Object
98,18,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",of,Object
98,19,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",their,Object
98,20,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",medication,Object
98,21,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",schedule,Object
98,22,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",",",other
98,23,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",particularly,other
98,24,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",if,other
98,25,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",multiple,other
98,26,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",medications,other
98,27,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",are,other
98,28,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",involved,other
98,29,"A : Yes , Aicha , it can be a challenge for many people to keep track of their medication schedule , particularly if multiple medications are involved .",.,other
99,1,Have you tried using any methods to help you remember ?,Have,Predicate
99,2,Have you tried using any methods to help you remember ?,you,Subject
99,3,Have you tried using any methods to help you remember ?,tried,Predicate
99,4,Have you tried using any methods to help you remember ?,using,Predicate
99,5,Have you tried using any methods to help you remember ?,any,Object
99,6,Have you tried using any methods to help you remember ?,methods,Object
99,7,Have you tried using any methods to help you remember ?,to,Object
99,8,Have you tried using any methods to help you remember ?,help,Object
99,9,Have you tried using any methods to help you remember ?,you,Object
99,10,Have you tried using any methods to help you remember ?,remember,Object
99,11,Have you tried using any methods to help you remember ?,?,other
100,1,"P : Not really , I have mostly been relying on my memory .",P,other
100,2,"P : Not really , I have mostly been relying on my memory .",:,other
100,3,"P : Not really , I have mostly been relying on my memory .",Not,other
100,4,"P : Not really , I have mostly been relying on my memory .",really,other
100,5,"P : Not really , I have mostly been relying on my memory .",",",other
100,6,"P : Not really , I have mostly been relying on my memory .",I,Subject
100,7,"P : Not really , I have mostly been relying on my memory .",have,Predicate
100,8,"P : Not really , I have mostly been relying on my memory .",mostly,Predicate
100,9,"P : Not really , I have mostly been relying on my memory .",been,Predicate
100,10,"P : Not really , I have mostly been relying on my memory .",relying,Predicate
100,11,"P : Not really , I have mostly been relying on my memory .",on,Predicate
100,12,"P : Not really , I have mostly been relying on my memory .",my,Object
100,13,"P : Not really , I have mostly been relying on my memory .",memory,Object
100,14,"P : Not really , I have mostly been relying on my memory .",.,other
